TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4686756,2025-10-18 12:35:31,2025-10-19 12:35:31,386.13,5,9656,XXXXXXXXXXXX4028,Patricia Rodriguez,Denver,CO,34262,Whole Foods,REGIONS BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4686757,2025-10-18 13:13:31,2025-10-19 13:13:31,37.27,5,7973,XXXXXXXXXXXX8845,Charles Hernandez,Nashville,TN,62338,Shell Gas,CAPITAL ONE,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4686758,2025-10-18 13:27:31,2025-10-20 13:27:31,251.6,5,15572,XXXXXXXXXXXX0134,Jennifer Thomas,Sacramento,CA,31705,Whole Foods,WELLS FARGO,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4686759,2025-10-18 13:32:31,2025-10-20 13:32:31,430.06,5,8333,XXXXXXXXXXXX4571,Patricia Perez,Fort Worth,TX,63733,Walgreens,CHASE BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4686760,2025-10-18 14:13:31,2025-10-21 14:13:31,417.04,5,16075,XXXXXXXXXXXX9070,Jennifer Moore,Columbus,OH,63847,Home Depot,REGIONS BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4686761,2025-10-18 14:56:31,2025-10-19 14:56:31,63.77,5,8561,XXXXXXXXXXXX0937,William Johnson,Los Angeles,CA,40852,Netflix,CAPITAL ONE,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4686762,2025-10-18 15:08:31,2025-10-21 15:08:31,444.8,5,9828,XXXXXXXXXXXX2575,Sarah Taylor,Portland,OR,42864,Microsoft,CITIBANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4686763,2025-10-18 15:53:31,2025-10-20 15:53:31,122.43,5,7942,XXXXXXXXXXXX1124,Richard Taylor,Miami,FL,60857,CVS Pharmacy,PNC BANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4686764,2025-10-18 16:12:31,2025-10-21 16:12:31,219.69,5,9560,XXXXXXXXXXXX5715,Joseph Anderson,Mesa,AZ,90577,Home Depot,SYNCHRONY BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4686766,2025-10-18 16:13:48,2025-10-21 16:13:48,1.01,6,15119,XXXXXXXXXXXX3298,Jessica Thompson,Milwaukee,WI,52278,Target,CAPITAL ONE,Jessica,Thompson,jessica.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686768,2025-10-18 16:14:09,2025-10-20 16:14:09,1.05,6,15119,XXXXXXXXXXXX5692,Linda Gonzalez,Kansas City,MO,15508,McDonald's,TRUIST BANK,Linda,Gonzalez,linda.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686770,2025-10-18 16:16:06,2025-10-19 16:16:06,2.77,6,15119,XXXXXXXXXXXX5852,Jennifer Perez,Indianapolis,IN,36080,Walgreens,US BANK,Jennifer,Perez,jennifer.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686772,2025-10-18 16:17:14,2025-10-21 16:17:14,1.29,5,15119,XXXXXXXXXXXX9362,Robert Garcia,Albuquerque,NM,26119,McDonald's,CHASE BANK,Robert,Garcia,robert.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4686774,2025-10-18 16:19:07,2025-10-19 16:19:07,0.84,5,15119,XXXXXXXXXXXX7394,Charles Rodriguez,Chicago,IL,23227,Exxon,TRUIST BANK,Charles,Rodriguez,charles.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4686775,2025-10-18 16:25:07,2025-10-20 16:25:07,209.36,5,9745,XXXXXXXXXXXX6192,Christopher Johnson,Fresno,CA,91095,Amazon,FIFTH THIRD BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4686776,2025-10-18 16:34:07,2025-10-19 16:34:07,397.28,5,12521,XXXXXXXXXXXX8775,Patricia Rodriguez,San Jose,CA,95368,Whole Foods,REGIONS BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4686777,2025-10-18 16:44:07,2025-10-20 16:44:07,116.46,5,10300,XXXXXXXXXXXX3562,Nancy Perez,Charlotte,NC,54557,Exxon,FIFTH THIRD BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4686778,2025-10-18 17:41:07,2025-10-21 17:41:07,141.67,5,9124,XXXXXXXXXXXX5974,Barbara Miller,Charlotte,NC,67534,Walmart,AMERICAN EXPRESS,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4686779,2025-10-18 17:50:07,2025-10-19 17:50:07,308.6,5,14311,XXXXXXXXXXXX4740,Elizabeth Thomas,Sacramento,CA,38881,Apple,SYNCHRONY BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4686780,2025-10-18 18:01:07,2025-10-20 18:01:07,314.54,5,13366,XXXXXXXXXXXX7444,David Lee,Fresno,CA,40201,Microsoft,WELLS FARGO,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
